paths,label
.\server\static\testset\images_test\Cat\1148.jpg,0
.\server\static\testset\images_test\Cat\1149.jpg,0
.\server\static\testset\images_test\Cat\115.jpg,0
.\server\static\testset\images_test\Cat\1150.jpg,0
.\server\static\testset\images_test\Cat\1151.jpg,0
.\server\static\testset\images_test\Cat\1152.jpg,0
.\server\static\testset\images_test\Cat\1153.jpg,0
.\server\static\testset\images_test\Cat\1154.jpg,0
.\server\static\testset\images_test\Cat\1155.jpg,0
.\server\static\testset\images_test\Cat\1156.jpg,0
.\server\static\testset\images_test\Cat\1157.jpg,0
.\server\static\testset\images_test\Cat\1158.jpg,0
.\server\static\testset\images_test\Cat\1159.jpg,0
.\server\static\testset\images_test\Cat\116.jpg,0
.\server\static\testset\images_test\Cat\1160.jpg,0
.\server\static\testset\images_test\Cat\1161.jpg,0
.\server\static\testset\images_test\Cat\1162.jpg,0
.\server\static\testset\images_test\Cat\1163.jpg,0
.\server\static\testset\images_test\Cat\1164.jpg,0
.\server\static\testset\images_test\Cat\1165.jpg,0
.\server\static\testset\images_test\Cat\1166.jpg,0
.\server\static\testset\images_test\Cat\1167.jpg,0
.\server\static\testset\images_test\Cat\1168.jpg,0
.\server\static\testset\images_test\Cat\1169.jpg,0
.\server\static\testset\images_test\Cat\117.jpg,0
.\server\static\testset\images_test\Cat\1170.jpg,0
.\server\static\testset\images_test\Cat\1171.jpg,0
.\server\static\testset\images_test\Cat\1172.jpg,0
.\server\static\testset\images_test\Cat\1173.jpg,0
.\server\static\testset\images_test\Cat\1174.jpg,0
.\server\static\testset\images_test\Cat\1175.jpg,0
.\server\static\testset\images_test\Cat\1176.jpg,0
.\server\static\testset\images_test\Cat\1177.jpg,0
.\server\static\testset\images_test\Cat\1178.jpg,0
.\server\static\testset\images_test\Cat\1179.jpg,0
.\server\static\testset\images_test\Cat\118.jpg,0
.\server\static\testset\images_test\Cat\1180.jpg,0
.\server\static\testset\images_test\Cat\1181.jpg,0
.\server\static\testset\images_test\Cat\1182.jpg,0
.\server\static\testset\images_test\Cat\1183.jpg,0
.\server\static\testset\images_test\Cat\1184.jpg,0
.\server\static\testset\images_test\Cat\1185.jpg,0
.\server\static\testset\images_test\Cat\1186.jpg,0
.\server\static\testset\images_test\Cat\1187.jpg,0
.\server\static\testset\images_test\Cat\1188.jpg,0
.\server\static\testset\images_test\Cat\1189.jpg,0
.\server\static\testset\images_test\Cat\119.jpg,0
.\server\static\testset\images_test\Cat\1190.jpg,0
.\server\static\testset\images_test\Cat\1191.jpg,0
.\server\static\testset\images_test\Cat\1192.jpg,0
.\server\static\testset\images_test\Cat\1193.jpg,0
.\server\static\testset\images_test\Cat\1194.jpg,0
.\server\static\testset\images_test\Cat\1195.jpg,0
.\server\static\testset\images_test\Cat\1196.jpg,0
.\server\static\testset\images_test\Cat\1197.jpg,0
.\server\static\testset\images_test\Cat\1198.jpg,0
.\server\static\testset\images_test\Cat\1199.jpg,0
.\server\static\testset\images_test\Cat\12.jpg,0
.\server\static\testset\images_test\Cat\120.jpg,0
.\server\static\testset\images_test\Cat\1200.jpg,0
.\server\static\testset\images_test\Cat\1201.jpg,0
.\server\static\testset\images_test\Cat\1202.jpg,0
.\server\static\testset\images_test\Cat\1203.jpg,0
.\server\static\testset\images_test\Cat\1204.jpg,0
.\server\static\testset\images_test\Cat\1205.jpg,0
.\server\static\testset\images_test\Cat\1206.jpg,0
.\server\static\testset\images_test\Cat\1207.jpg,0
.\server\static\testset\images_test\Cat\1208.jpg,0
.\server\static\testset\images_test\Cat\1209.jpg,0
.\server\static\testset\images_test\Cat\121.jpg,0
.\server\static\testset\images_test\Cat\1210.jpg,0
.\server\static\testset\images_test\Cat\1211.jpg,0
.\server\static\testset\images_test\Cat\1212.jpg,0
.\server\static\testset\images_test\Cat\1213.jpg,0
.\server\static\testset\images_test\Cat\1214.jpg,0
.\server\static\testset\images_test\Cat\1215.jpg,0
.\server\static\testset\images_test\Cat\1216.jpg,0
.\server\static\testset\images_test\Cat\1217.jpg,0
.\server\static\testset\images_test\Cat\1218.jpg,0
.\server\static\testset\images_test\Cat\1219.jpg,0
.\server\static\testset\images_test\Cat\122.jpg,0
.\server\static\testset\images_test\Cat\1220.jpg,0
.\server\static\testset\images_test\Cat\1221.jpg,0
.\server\static\testset\images_test\Cat\1222.jpg,0
.\server\static\testset\images_test\Cat\1223.jpg,0
.\server\static\testset\images_test\Cat\1224.jpg,0
.\server\static\testset\images_test\Cat\1225.jpg,0
.\server\static\testset\images_test\Cat\1226.jpg,0
.\server\static\testset\images_test\Cat\1227.jpg,0
.\server\static\testset\images_test\Cat\1228.jpg,0
.\server\static\testset\images_test\Cat\1229.jpg,0
.\server\static\testset\images_test\Cat\123.jpg,0
.\server\static\testset\images_test\Cat\1230.jpg,0
.\server\static\testset\images_test\Cat\1231.jpg,0
.\server\static\testset\images_test\Cat\1232.jpg,0
.\server\static\testset\images_test\Cat\1233.jpg,0
.\server\static\testset\images_test\Cat\1234.jpg,0
.\server\static\testset\images_test\Cat\1235.jpg,0
.\server\static\testset\images_test\Cat\1236.jpg,0
.\server\static\testset\images_test\Cat\1237.jpg,0
.\server\static\testset\images_test\Cat\1238.jpg,0
.\server\static\testset\images_test\Cat\1239.jpg,0
.\server\static\testset\images_test\Cat\124.jpg,0
.\server\static\testset\images_test\Cat\1240.jpg,0
.\server\static\testset\images_test\Cat\1241.jpg,0
.\server\static\testset\images_test\Cat\1242.jpg,0
.\server\static\testset\images_test\Cat\1243.jpg,0
.\server\static\testset\images_test\Cat\1244.jpg,0
.\server\static\testset\images_test\Cat\1245.jpg,0
.\server\static\testset\images_test\Cat\1246.jpg,0
.\server\static\testset\images_test\Cat\1247.jpg,0
.\server\static\testset\images_test\Cat\1248.jpg,0
.\server\static\testset\images_test\Cat\1249.jpg,0
.\server\static\testset\images_test\Cat\125.jpg,0
.\server\static\testset\images_test\Cat\1250.jpg,0
.\server\static\testset\images_test\Cat\1251.jpg,0
.\server\static\testset\images_test\Cat\1252.jpg,0
.\server\static\testset\images_test\Cat\1253.jpg,0
.\server\static\testset\images_test\Cat\1254.jpg,0
.\server\static\testset\images_test\Cat\1255.jpg,0
.\server\static\testset\images_test\Cat\1256.jpg,0
.\server\static\testset\images_test\Cat\1257.jpg,0
.\server\static\testset\images_test\Cat\1258.jpg,0
.\server\static\testset\images_test\Cat\1259.jpg,0
.\server\static\testset\images_test\Cat\126.jpg,0
.\server\static\testset\images_test\Cat\1260.jpg,0
.\server\static\testset\images_test\Cat\1261.jpg,0
.\server\static\testset\images_test\Cat\1262.jpg,0
.\server\static\testset\images_test\Cat\1263.jpg,0
.\server\static\testset\images_test\Cat\1264.jpg,0
.\server\static\testset\images_test\Cat\1265.jpg,0
.\server\static\testset\images_test\Cat\1266.jpg,0
